cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
7130341,0.893041237113402,0.906888720666162,0.9165085388994307,0.8902791145332051,0.8923705722070845,0.007905138339920948,0.7142857142857142,0.33140616854080907,0.32988306492769304,0.6289290549453761,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0894666417376884,0.30726256983240224
7130608,0.8936855670103092,0.9076457229371688,0.9184060721062619,0.8912415784408085,0.8930517711171662,0.43083003952569165,0.0,0.38278826593634807,0.38138221434272473,0.29781622553284337,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.06675746981879302,0.13966480446927373
7130973,0.8943298969072164,0.7153671461014383,0.6584440227703985,0.892204042348412,0.8937329700272479,0.28063241106719367,0.0,0.12451801880958671,0.19423359991675204,0.046467171263021544,0.5158675252337113,0.8487301700220532,0.48022246478507213,0.002649161136570285,0.0893854748603352
7152470,0.8949742268041236,0.7161241483724451,0.683111954459203,0.8931665062560155,0.8944141689373297,0.007905138339920948,0.14285714285714285,0.1954617215826205,0.21901112773961662,0.13709823926850265,0.5158675252337113,0.6323824429110053,0.48022246478507213,0.010893704911379845,0.9441340782122906
7201613,0.895618556701031,0.9084027252081757,0.6318785578747628,0.8941289701636189,0.8950953678474114,0.043478260869565216,0.14285714285714285,0.14989864934778865,0.11178714950502955,0.13610316624931415,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005361764312160978,0.2681564245810056
7201615,0.8962628865979382,0.700227100681302,0.920303605313093,0.0038498556304138597,0.8957765667574932,0.007905138339920948,0.0,0.07133304080367789,0.13023201745489185,0.10799463573480664,0.5158675252337113,0.5170377747741338,0.48022246478507213,0.0027853221165433308,0.0558659217877095
7201616,0.8969072164948454,0.05677517032551098,0.10815939278937381,0.0038498556304138597,0.8964577656675748,0.007905138339920948,0.14285714285714285,0.07144177484827216,0.13068903768999007,0.10736472712632955,0.5158675252337113,0.5136231059258732,0.48022246478507213,0.0027851796142095023,0.0558659217877095
7201667,0.8975515463917526,0.9091597274791824,0.03795066413662239,0.8950914340712224,0.8971389645776566,0.007905138339920948,0.14285714285714285,0.05231358571089676,0.19756316810645622,0.030972332405511428,0.5158675252337113,0.3902866899053853,0.48022246478507213,0.0013863767053498323,0.08379888268156425
7208414,0.8981958762886598,0.7214231642694928,0.03795066413662239,0.8960538979788258,0.8978201634877384,0.450592885375494,0.0,0.08553394086434679,0.12925704095334892,0.11490993676265318,0.6894080499529918,0.5313509283630932,0.6852573765095207,0.003138015392768645,0.0670391061452514
7210543,0.898840206185567,0.7229371688115064,0.04743833017077799,0.16265640038498558,0.8985013623978201,0.06324110671936758,0.14285714285714285,0.1547343913740464,0.2139335157429995,0.2891709581092517,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.017912514861764338,0.15083798882681565
7210544,0.8994845360824743,0.9099167297501892,0.10056925996204934,0.8970163618864293,0.8991825613079019,0.06324110671936758,0.0,0.06279098779501271,0.12351499184570439,0.11639798173630198,0.9431110638071416,0.3696094472504804,0.5575480361072127,0.002405439395023556,0.0670391061452514
7210545,0.9001288659793815,0.9106737320211961,0.9222011385199241,0.8970163618864293,0.8998637602179836,0.06324110671936758,0.0,0.06204037213232957,0.12431419133374796,0.1170963586717875,0.9458606070281872,0.37437575585117744,0.5557807924874822,0.00240726342489656,0.0670391061452514
7218257,0.9007731958762887,0.9114307342922029,0.03795066413662239,0.8979788257940328,0.9005449591280653,0.06324110671936758,0.14285714285714285,0.10528261556587476,0.267056844762765,0.11143631030576129,0.5158675252337113,0.4625453510706411,0.48022246478507213,0.007022201505929609,0.06145251396648045
7218451,0.9014175257731959,0.9121877365632097,0.024667931688804556,0.8989412897016362,0.9012261580381471,0.9683794466403162,0.14285714285714285,0.11272095956274417,0.054037369489961906,0.10159330361503635,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002029974245852462,0.2681564245810056
7219361,0.9020618556701031,0.7259651778955337,0.9240986717267552,0.8999037536092397,0.9019073569482289,0.7865612648221343,0.0,0.21451940896850094,0.2192220601558158,0.08374771886357185,0.5158675252337113,0.7925588674681653,0.48022246478507213,0.007292955940203587,0.0893854748603352
7219836,0.9027061855670103,0.7267221801665404,0.03795066413662239,0.9008662175168431,0.9025885558583105,0.007905138339920948,0.14285714285714285,0.1678689962877262,0.24067857427029987,0.043460955251840204,0.5158675252337113,0.3851177349363307,0.48022246478507213,0.004817405396936454,0.08379888268156425
7219837,0.9033505154639175,0.9129447388342165,0.03795066413662239,0.9018286814244466,0.9032697547683923,0.007905138339920948,0.14285714285714285,0.20690802584690085,0.04831992916420727,0.15183262324070634,0.5158675252337113,0.5955609304972612,0.48022246478507213,0.004244546014946247,0.06145251396648045
7219838,0.9039948453608248,0.9137017411052233,0.018975332068311195,0.9018286814244466,0.9039509536784741,0.007905138339920948,0.14285714285714285,0.20744585015349626,0.04768713191560969,0.15144007149919161,0.5158675252337113,0.5872234473927579,0.48022246478507213,0.004226020711548553,0.06145251396648045
7219839,0.904639175257732,0.9144587433762301,0.022770398481973434,0.9027911453320501,0.9046321525885558,0.7905138339920948,0.0,0.06073673278047335,0.06532342560337513,0.14774278184073902,0.6118709311195076,0.49270825923027683,0.7766515931181455,0.0018582019326556973,0.0670391061452514
7219840,0.9052835051546392,0.7297501892505678,0.5332068311195446,0.9037536092396535,0.9053133514986376,0.23715415019762845,0.14285714285714285,0.07528137272405325,0.1769301107078787,0.11086117635889087,0.5158675252337113,0.38501814042825655,0.48022246478507213,0.0038798825426793453,0.06145251396648045
7220735,0.9059278350515464,0.915215745647237,0.4554079696394687,0.904716073147257,0.9059945504087193,0.007905138339920948,0.0,0.04218413256948251,0.05445454693533365,0.07956841218298025,0.5361112589360155,0.552371060681511,0.7323111041807442,0.0007556300253118488,0.335195530726257
7220834,0.9065721649484536,0.9159727479182438,0.9259962049335864,0.9056785370548605,0.906675749318801,0.007905138339920948,0.0,0.08554329433054847,0.12116778279211007,0.12440603726320229,0.5158675252337113,0.4933200540655901,0.48022246478507213,0.003379898854208987,0.0558659217877095
7222301,0.9072164948453608,0.4738834216502649,0.9278937381404174,0.0038498556304138597,0.9073569482288828,0.9723320158102766,0.0,0.20080255078376788,0.1989819229747471,0.13103651005069394,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010512796173056506,0.782122905027933
7222382,0.907860824742268,0.9167297501892505,0.013282732447817837,0.9066410009624639,0.9080381471389646,0.7944664031620553,0.14285714285714285,0.17642040276259302,0.17454423071131453,0.3343509248245157,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.01663099137364545,0.2011173184357542
7222469,0.9085051546391752,0.7358062074186222,0.9297912713472486,0.9076034648700674,0.9087193460490463,0.01976284584980237,0.14285714285714285,0.13026806215705664,0.2543423074529806,0.03710526868340885,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0037494929072263506,0.0335195530726257
7223296,0.9091494845360825,0.9174867524602573,0.022770398481973434,0.9085659287776708,0.909400544959128,0.07509881422924901,0.2857142857142857,0.24225945135607138,0.24053326527247376,0.08914850049799297,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.009277870948099507,0.670391061452514
7224851,0.9097938144329897,0.7380772142316427,0.9316888045540798,0.9095283926852743,0.9100817438692098,0.7984189723320158,0.0,0.0754976716299666,0.18473929749427528,0.19446009072509784,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006502637996791227,0.2681564245810056
7224877,0.9104381443298969,0.9182437547312642,0.9335863377609108,0.9104908565928778,0.9107629427792915,0.9762845849802371,0.0,0.1391293021998534,0.14605194866983093,0.12794448040299544,0.062246110726766446,0.25003912641388626,0.10747266836460678,0.004922714621635648,0.0670391061452514
7224878,0.9110824742268041,0.919000757002271,0.935483870967742,0.9114533205004813,0.9114441416893733,0.06324110671936758,0.14285714285714285,0.2713767916418362,0.16198203347989626,0.25125685025611716,0.5158675252337113,0.729572455004624,0.48022246478507213,0.01806541986596222,0.0893854748603352
7227786,0.9117268041237113,0.7517032551097653,0.026565464895635674,0.9124157844080848,0.912125340599455,0.007905138339920948,0.0,0.4679983430334624,0.46678640596826243,0.22488376360351542,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.06502891650945442,0.5921787709497207
7227846,0.9123711340206185,0.9197577592732779,0.007590132827324478,0.9133782483156883,0.9128065395095367,0.07114624505928853,0.14285714285714285,0.14873414280568212,0.14679489951355473,0.37119601386529266,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01604858433528874,0.48044692737430167
7227847,0.9130154639175257,0.9197577592732779,0.007590132827324478,0.9133782483156883,0.9128065395095367,0.9802371541501975,0.14285714285714285,0.2275908779853195,0.22583127586339036,0.3707915942804298,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.032495348691760816,0.48044692737430167
7228003,0.913659793814433,0.9205147615442846,0.937381404174573,0.9143407122232917,0.9134877384196185,0.9841897233201581,0.0,0.051646332815735906,0.14961787835035387,0.13416323031741004,0.5158675252337113,0.45588674681653274,0.48022246478507213,0.003078392416294838,0.06145251396648045
7228004,0.9143041237113402,0.9212717638152914,0.03795066413662239,0.9153031761308952,0.9141689373297003,0.8063241106719367,0.0,0.12541127483184514,0.12341890041165807,0.11417413047506975,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0043330399642536885,0.6983240223463687
7228033,0.9149484536082474,0.9220287660862982,0.03795066413662239,0.9162656400384986,0.914850136239782,0.15019762845849802,0.0,0.340826278189155,0.33932463424612,0.20379551888493397,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03861183386434382,0.888268156424581
7228115,0.9155927835051546,0.9227857683573051,0.9392789373814042,0.9172281039461021,0.9155313351498637,0.23715415019762845,0.0,0.2763668658604213,0.27471837885782213,0.32636295334020454,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.04049143964754054,0.111731843575419
7228821,0.9162371134020618,0.9235427706283119,0.011385199240986717,0.9181905678537056,0.9162125340599455,0.007905138339920948,0.14285714285714285,0.16735455564663493,0.4714269191246446,0.13566496895646052,0.5158675252337113,0.5394749946645799,0.48022246478507213,0.019483745594556384,0.06145251396648045
7229177,0.916881443298969,0.7638152914458743,0.9411764705882353,0.919153031761309,0.9168937329700272,0.14624505928853754,0.0,0.06278163432881106,0.10737866200646651,0.09236559895636012,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.001971562539216197,0.15083798882681565
7229551,0.9175257731958762,0.9242997728993188,0.9430740037950665,0.9201154956689125,0.917574931880109,0.05138339920948616,0.14285714285714285,0.22636674309617735,0.14759292715484162,0.07402795516146202,0.5158675252337113,0.737568471224301,0.48022246478507213,0.005214274396648575,0.0893854748603352
7229552,0.9181701030927835,0.9250567751703255,0.4364326375711575,0.9201154956689125,0.9182561307901907,0.007905138339920948,0.14285714285714285,0.13924738971064937,0.12356420940948418,0.11613780209367014,0.5158675252337113,0.7419790851533045,0.48022246478507213,0.0042345708515782576,0.06145251396648045
7230656,0.9188144329896907,0.9258137774413323,0.127134724857685,0.921077959576516,0.9189373297002724,0.06324110671936758,0.0,0.4489757311458383,0.44772045923736925,0.059358387872159586,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.021243649417337244,0.0446927374301676
7230657,0.9194587628865979,0.9265707797123391,0.03795066413662239,0.9220404234841194,0.9196185286103542,0.03952569169960474,0.0,0.457741098160068,0.4565057943720654,0.06338980296641308,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.023004123249453418,0.0446927374301676
7231362,0.9201030927835051,0.7660862982588947,0.9449715370018975,0.53609239653513,0.920299727520436,0.07509881422924901,0.0,0.28318554272143076,0.2815525891426758,0.0781059287180812,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.012834586698122786,0.46368715083798884
7231849,0.9207474226804123,0.927327781983346,0.022770398481973434,0.9230028873917229,0.9209809264305177,0.4980237154150197,0.14285714285714285,0.11119868293842414,0.18014097082113298,0.5342693105787217,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.021290675187500618,0.223463687150838
7231851,0.9213917525773195,0.9280847842543528,0.9468690702087287,0.9239653512993263,0.9216621253405994,0.33992094861660077,0.0,0.07932674685627081,0.09007282910407982,0.10839631658658916,0.6302485232292054,0.6218396528420004,0.6341632447978933,0.0021191237058955153,0.0670391061452514
7231994,0.9220360824742267,0.7766843300529902,0.4554079696394687,0.04812319538017325,0.9223433242506812,0.007905138339920948,0.0,0.17814611727679913,0.17430517397295547,0.05387179260122129,0.5158675252337113,0.46233193426762476,0.48022246478507213,0.004352847788655838,0.16201117318435754
7233478,0.922680412371134,0.9288417865253595,0.9487666034155597,0.9249278152069298,0.9230245231607629,0.18577075098814227,0.0,0.11405149012993016,0.12336499546085161,0.18256120840206794,0.5909921416280843,0.45648431386497845,0.8870350156799558,0.005381429634229299,0.0670391061452514
7233479,0.9233247422680412,0.9295987887963664,0.9506641366223909,0.9249278152069298,0.9237057220708447,0.18577075098814227,0.0,0.11263677836692923,0.12318921844735228,0.18184913780118075,0.5927660404803718,0.4501102653482253,0.8956286709288426,0.005290370642912945,0.0670391061452514
7233595,0.9239690721649484,0.9303557910673732,0.04174573055028463,0.9258902791145333,0.9243869209809265,0.011857707509881422,0.0,0.04030759341277466,0.0,0.17585131235524656,0.5158675252337113,0.3648004552891798,0.48022246478507213,0.0006090264743158575,0.22905027932960895
7233940,0.9246134020618556,0.93111279333838,0.127134724857685,0.9268527430221367,0.9250681198910081,0.007905138339920948,0.14285714285714285,0.11252453677250931,0.11220549879715794,0.09525861400022093,0.4296028240469729,0.04860211994024333,0.3923107576623872,0.002944497223429664,0.0670391061452514
7234557,0.9252577319587628,0.7706283118849356,0.03984819734345351,0.02309913378248316,0.9257493188010899,0.541501976284585,0.0,0.17533890823302617,0.035954953741935206,0.0378730268569295,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0011445217443762556,0.41899441340782123
7234583,0.92590206185567,0.7713853141559425,0.8330170777988615,0.9278152069297402,0.9264305177111716,0.06324110671936758,0.0,0.09473892079005455,0.11854753344421351,0.1873348201610923,0.5675766767778903,0.549491356619478,0.8756172358230678,0.004551211037344984,0.0670391061452514
7234585,0.9265463917525772,0.9318697956093869,0.9525616698292221,0.9278152069297402,0.9271117166212534,0.06324110671936758,0.0,0.09434724439286007,0.11864714041852978,0.1877556721444371,0.5721178578397461,0.5488653339972968,0.8730183481469933,0.004552351056015611,0.0670391061452514
7235131,0.9271907216494846,0.9326267978803936,0.10436432637571158,0.02309913378248316,0.9277929155313351,0.06324110671936758,0.0,0.056591978069863165,0.0936282121637928,0.04224221903109102,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0009184275415241007,0.07262569832402235
7235145,0.9278350515463918,0.7736563209689629,0.9544592030360531,0.9287776708373436,0.9284741144414168,0.007905138339920948,0.0,0.07027376075633998,0.10091241160320474,0.15781219046610495,0.4807443279584198,0.25528917976808707,0.10470052151012688,0.002928394459707054,0.0670391061452514
7235183,0.928479381443299,0.7744133232399697,0.03795066413662239,0.9297401347449471,0.9291553133514986,0.06324110671936758,0.0,0.07353344372761819,0.07428688144508393,0.06587474678130395,0.6906320401610702,0.4531407839510565,0.9393246357225775,0.001075379612002711,0.335195530726257
7236079,0.9291237113402062,0.7751703255109765,0.127134724857685,0.9307025986525506,0.9298365122615804,0.8142292490118577,0.14285714285714285,0.2085799579304474,0.2229602513095681,0.17967640955744812,0.7872740496336899,0.6991534466813686,0.7033802865706811,0.012674984084234966,0.0670391061452514
7236080,0.9297680412371134,0.9333838001514004,0.127134724857685,0.931665062560154,0.930517711171662,0.007905138339920948,0.14285714285714285,0.20689633401414878,0.14683708599679457,0.24132529119579477,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.014225409476288064,0.0335195530726257
7240012,0.9304123711340206,0.9341408024224073,0.022770398481973434,0.9326275264677575,0.9311989100817438,0.8181818181818181,0.0,0.07353227454434297,0.0790410637368623,0.13944715934040353,0.537651003139801,0.5189585260012807,0.48815773515602,0.0024202738879750933,0.0670391061452514
7240134,0.9310567010309279,0.9348978046934141,0.024667931688804556,0.933589990375361,0.9318801089918256,0.007905138339920948,0.42857142857142855,0.29253900892308987,0.14675622857058485,0.15214027425673066,0.5158675252337113,0.9817457494486731,0.48022246478507213,0.009217164953888605,0.0893854748603352
7240417,0.9317010309278351,0.9356548069644209,0.9563567362428843,0.41385948026948993,0.9325613079019073,0.06324110671936758,0.0,0.1905464750936487,0.20776842995619993,0.07378146918423184,0.5158675252337113,0.5220601835384505,0.48022246478507213,0.006554366343970939,0.0893854748603352
7240586,0.9323453608247423,0.9364118092354277,0.024667931688804556,0.9345524542829644,0.9332425068119891,0.007905138339920948,0.0,0.10596191104877029,0.10306392224843644,0.08833418386210662,0.5158675252337113,0.5761400014227788,0.48022246478507213,0.0025893814075292673,0.0558659217877095
7240587,0.9329896907216495,0.9371688115064345,0.024667931688804556,0.9355149181905679,0.9339237057220708,0.18577075098814227,0.0,0.08105713810357773,0.1365248345381676,0.11633864251956139,0.6934170613591615,0.491712314149534,0.7928686522168513,0.0031090874190014776,0.0670391061452514
7240765,0.9336340206185567,0.9379258137774413,0.8766603415559773,0.9364773820981713,0.9346049046321525,0.03952569169960474,0.0,0.08751687569909852,0.10143271156316272,0.0874587021874261,0.3728912777393434,0.06934623319342692,0.3903182771107301,0.0021098040532631372,0.0670391061452514
7240766,0.9342783505154639,0.9386828160484482,0.7210626185958254,0.9364773820981713,0.9352861035422343,0.03952569169960474,0.0,0.08783957028305578,0.102319799557956,0.08757829353193408,0.33335107232185623,0.0618908728747245,0.3879099745309007,0.0021111008245009756,0.0670391061452514
7240767,0.9349226804123711,0.7842543527630583,0.4079696394686907,0.9364773820981713,0.9359673024523161,0.03952569169960474,0.0,0.08777058846981853,0.10222136443039637,0.08745048598818511,0.34454437407979,0.06533399729672051,0.3906994473032208,0.0021137371176768015,0.0670391061452514
7240897,0.9355670103092784,0.939439818319455,0.018975332068311195,0.9374398460057748,0.9366485013623977,0.007905138339920948,0.14285714285714285,0.050740215777450186,0.24133480845403066,0.05513708728433619,0.5158675252337113,0.6943159991463327,0.48022246478507213,0.0021258213155854505,0.0558659217877095
7240898,0.9362113402061856,0.9401968205904617,0.018975332068311195,0.9374398460057748,0.9366485013623977,0.07509881422924901,0.0,0.13413338206489225,0.06134617771126376,0.1037076055530552,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002574860419712152,0.659217877094972
7240931,0.9368556701030928,0.9409538228614686,0.11764705882352941,0.9384023099133783,0.9373297002724795,0.06324110671936758,0.14285714285714285,0.16219845740297037,0.16028988676327607,0.1251756212587765,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007080484960465429,0.9497206703910615
7240965,0.9375,0.9417108251324754,0.9582542694497154,0.9393647738209817,0.9380108991825613,0.007905138339920948,0.0,0.0867510606538377,0.18510960106938049,0.08079901624707755,0.5158675252337113,0.5009603756135733,0.48022246478507213,0.0034217375394210085,0.9832402234636872
7240966,0.9381443298969072,0.9424678274034822,0.571157495256167,0.9403272377285852,0.938692098092643,0.14229249011857706,0.0,0.2256851092467315,0.07326034368624788,0.03135484212573158,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0020082568901770128,0.2905027932960894
7240967,0.9387886597938144,0.9432248296744891,0.7020872865275143,0.9412897016361887,0.9393732970027248,0.14229249011857706,0.0,0.04661416799924332,0.2248352061202275,0.05915389580216122,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0021893773564729212,0.07262569832402235
7241075,0.9394329896907216,0.9439818319454958,0.22960151802656548,0.06641000962463908,0.9400544959128065,0.06324110671936758,0.0,0.07521472927736642,0.10971298074573752,0.09363271946152854,0.7696947120075213,0.6387707192146262,0.5975709063187622,0.0020197995792171136,0.0670391061452514
7241076,0.9400773195876289,0.9447388342165026,0.22960151802656548,0.06641000962463908,0.9400544959128065,0.525691699604743,0.0,0.1805803568557809,0.13257453912145947,0.14381817733661859,0.5158675252337113,0.5615565198833322,0.48022246478507213,0.007223414801295323,0.0893854748603352
7241210,0.9407216494845361,0.9454958364875095,0.022770398481973434,0.9422521655437922,0.9407356948228882,0.450592885375494,0.0,0.1209064116724711,0.12076583935457497,0.10247243693382399,0.7180742554059569,0.48849683431742197,0.9460990695982121,0.0031481330584704616,0.0670391061452514
7244531,0.9413659793814433,0.9462528387585163,0.9601518026565465,0.9432146294513957,0.94141689373297,0.007905138339920948,0.0,0.10638164784456972,0.1544775268502318,0.12713837996635008,0.5158675252337113,0.5274525147613288,0.48022246478507213,0.004868136227779367,0.0558659217877095
7244725,0.9420103092783505,0.9470098410295231,0.022770398481973434,0.0009624639076034649,0.9420980926430518,0.0,0.14285714285714285,0.09575260268965935,0.1355861852860812,0.21057388325876372,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0064140015451499555,0.15083798882681565
7244770,0.9426546391752577,0.9477668433005298,0.13282732447817838,0.08084696823869106,0.9427792915531334,0.03952569169960474,0.14285714285714285,0.1238843214744243,0.1450090050564016,0.13514460967119685,0.7402657300480728,0.6709824286832183,0.7239981288008732,0.004692430850168939,0.0670391061452514
7245104,0.9432989690721649,0.789553368660106,0.12903225806451613,0.9441770933589991,0.9434604904632152,0.8379446640316205,0.14285714285714285,0.09216437921804788,0.24784324534053226,0.08890018869870922,0.5158675252337113,0.6130895639183326,0.48022246478507213,0.0047819223158131795,0.0558659217877095
7245945,0.9439432989690721,0.9485238455715367,0.018975332068311195,0.9451395572666026,0.944141689373297,0.007905138339920948,0.0,0.05757526120431256,0.11130669233479804,0.0999336313683532,0.3924041651145054,0.26705555950771853,0.474678171076113,0.002013956983530149,0.0670391061452514
7700136,0.9445876288659794,0.9492808478425435,0.9620493358633776,0.946102021174206,0.9448228882833787,0.03952569169960474,0.0,0.12763739978784,0.18298855843982204,0.10383176145269704,0.5158675252337113,0.6407768371629793,0.48022246478507213,0.005250612491774819,0.06145251396648045
7700138,0.9452319587628866,0.9500378501135504,0.018975332068311195,0.9470644850818095,0.9455040871934605,0.9881422924901185,0.0,0.12310096868003534,0.13230618621418386,0.19999780901353573,0.5158675252337113,0.39694102582343327,0.48022246478507213,0.007252770282063976,0.0558659217877095
7701228,0.9458762886597938,0.9507948523845572,0.9639468690702088,0.948026948989413,0.9461852861035422,0.992094861660079,0.0,0.25962416135945154,0.25793753330242003,0.16017297838135397,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.016745278245375833,0.9664804469273743
7701313,0.946520618556701,0.9515518546555639,0.9658444022770398,0.9489894128970164,0.9468664850136239,0.12252964426877469,0.0,0.18512964897961287,0.18327331720169093,0.14348222607876415,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009876808257180313,0.0223463687150838
7701559,0.9471649484536082,0.9523088569265707,0.018975332068311195,0.9499518768046199,0.9475476839237057,0.007905138339920948,0.0,0.07689367646056422,0.13367724691947858,0.10601361880669749,0.914267468468948,0.49054563562637854,0.7552540845851308,0.002526965385312424,0.0670391061452514
7701560,0.9478092783505154,0.9530658591975776,0.14990512333965844,0.6198267564966314,0.9482288828337875,0.007905138339920948,0.14285714285714285,0.24851575106170612,0.1421110280271761,0.11764227946580097,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008802910669449418,0.659217877094972
7701561,0.9484536082474226,0.9538228614685844,0.14990512333965844,0.9509143407122234,0.9489100817438691,0.17786561264822134,0.14285714285714285,0.1398401656311795,0.14786713929590062,0.19778856432873196,0.5158675252337113,0.35570889948068596,0.48022246478507213,0.008679361146020187,0.0558659217877095
7701562,0.9490979381443299,0.9545798637395913,0.777988614800759,0.5707410972088547,0.9495912806539509,0.27667984189723316,0.0,0.07935714562142618,0.14036614820650614,0.0642607200859597,0.5158675252337113,0.5290887102511205,0.48022246478507213,0.002128671362262019,0.0558659217877095
7701591,0.9497422680412371,0.9553368660105981,0.967741935483871,0.9518768046198268,0.9502724795640327,0.7905138339920948,0.0,0.09550941256841622,0.10919150893902285,0.1836201851931309,0.6053429833430899,0.47789713310094617,0.7282083268361141,0.00455064102800967,0.0670391061452514
7701610,0.9503865979381443,0.9560938682816048,0.6318785578747628,0.0038498556304138597,0.9509536784741144,0.03952569169960474,0.0,0.043659641862794245,0.07146976184206812,0.1088509462779248,0.5158675252337113,0.4176993668634844,0.48022246478507213,0.001321538143457906,0.0558659217877095
7702004,0.9510309278350515,0.79333838001514,0.969639468690702,0.9528392685274303,0.9516348773841962,0.11462450592885375,0.0,0.23261836606871125,0.09751405600888449,0.3039327294122588,0.5158675252337113,0.4298214412748099,0.48022246478507213,0.014196909009522382,0.1564245810055866
7702111,0.9516752577319587,0.9568508705526116,0.04743833017077799,0.0009624639076034649,0.5129427792915531,0.09881422924901186,0.0,0.11357563253692077,0.11265548795171618,0.09674483315181617,0.5158675252337113,0.5554243437433307,0.48022246478507213,0.003166173853933139,0.0558659217877095
7702128,0.9523195876288659,0.9576078728236185,0.03795066413662239,0.9538017324350337,0.952316076294278,0.011857707509881422,0.0,0.16993260476846722,0.20415679825216718,0.1578414036189619,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010905675107421431,0.9888268156424581
7702129,0.9529639175257731,0.9583648750946253,0.022770398481973434,0.9547641963426372,0.9529972752043596,0.011857707509881422,0.0,0.22463284429904481,0.217792407112688,0.14304129005283014,0.5158675252337113,0.70598278437789,0.48022246478507213,0.012186201079203521,0.0893854748603352
7702191,0.9536082474226804,0.9591218773656321,0.003795066413662239,0.9557266602502407,0.9536784741144414,0.007905138339920948,0.14285714285714285,0.13125368365805645,0.20524661573586298,0.18676059912524867,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010280232364248541,0.34078212290502796
7702192,0.9542525773195876,0.9598788796366389,0.003795066413662239,0.9566891241578441,0.9543596730245232,0.007905138339920948,0.14285714285714285,0.13706335535256198,0.2037443081938221,0.18281408475648556,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010376706444250374,0.34078212290502796
7702194,0.9548969072164948,0.9606358819076457,0.003795066413662239,0.14918190567853706,0.9550408719346049,0.8458498023715414,0.14285714285714285,0.30806108608474314,0.3540676382916866,0.05470528036867,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.013322942196152746,0.39664804469273746
7702215,0.955541237113402,0.9613928841786525,0.9297912713472486,0.9576515880654476,0.9557220708446866,0.007905138339920948,0.0,0.04928727172134995,0.12504190816963517,0.12037188343586844,0.3882355028116298,0.23803087429750314,0.43877886931060184,0.0023307681720974695,0.0670391061452514
7702216,0.9561855670103092,0.9621498864496594,0.9715370018975332,0.958614051973051,0.9564032697547683,0.007905138339920948,0.0,0.11423622108741294,0.15218773828771398,0.14888483353523882,0.6644492931013075,0.3981219321334567,0.8665384548746471,0.005377439568882103,0.0670391061452514
7702219,0.9568298969072164,0.9629068887206662,0.022770398481973434,0.958614051973051,0.9570844686648501,0.849802371541502,0.0,0.15996180979749866,0.21183239450830427,0.12855978243504407,0.5158675252337113,0.39601621967702927,0.48022246478507213,0.009014099128183121,0.0893854748603352
7702220,0.9574742268041236,0.801665404996215,0.022770398481973434,0.958614051973051,0.9570844686648501,0.25296442687747034,0.0,0.17645664744412445,0.052455376368468004,0.11880624102494347,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0032977320085235263,0.659217877094972
7702905,0.9581185567010309,0.8024224072672218,0.6318785578747628,0.9595765158806545,0.9577656675749319,0.007905138339920948,0.14285714285714285,0.08333470712368171,0.14527618611692056,0.17980969456735776,0.5158675252337113,0.46640108131180213,0.48022246478507213,0.0052828180192200395,0.06145251396648045
7702906,0.9587628865979382,0.8031794095382286,0.6318785578747628,0.47160731472569783,0.9584468664850135,0.24901185770750986,0.14285714285714285,0.2604800035169033,0.14527852981043388,0.17900085539763208,0.5158675252337113,0.3647293163548412,0.48022246478507213,0.013244993419548606,0.0893854748603352
